core,TD,BD,age,
ALHIC2201,79.45,,0.602498595,
ALHIC2201,80.33,,0.874995257,
ALHIC2201,80.53,,0.84612804,
ALHIC2201,80.67,,0.747008389,
ALHIC2201,81.83,,0.664668545,
ALHIC2201,82.33,,0.609196229,
ALHIC2201,82.66,,0.516381734,
ALHIC2201,82.85,,0.461815339,
ALHIC2201,83.11,,0.538990375,
ALHIC2201,83.2,,0.594816131,
ALHIC2201,83.49,,0.59838997,
ALHIC2201,84.36,,1.019853154,
ALHIC2201,84.85,,0.562829028,
ALHIC2201,84.95,,0.618065799,
ALHIC2201,85.08,,1.016506346,
ALHIC2201,85.84,,1.343516473,
ALHIC2201,86.63,,1.717954535,
ALHIC2201,87.46,,0.86257467,
ALHIC2201,87.56,,0.879799059,
ALHIC2201,88.5,,1.323622336,
ALHIC2201,88.94,,1.361321296,
ALHIC2201,89.4,,1.695285975,
ALHIC2201,89.72,,1.717578745,
ALHIC2201,89.96,,1.657777293,
ALHIC2201,90.23,,1.829956871,
ALHIC2201,90.85,,2.76574224,
ALHIC2201,90.91,,2.882078514,
ALHIC2201,91.18,,2.758863452,
ALHIC2201,91.26,,2.823614597,
ALHIC2201,91.31,,2.758300769,
ALHIC2201,91.7,,2.497268896,
ALHIC2301,16.25,16.65,2.992,
ALHIC2301,18.88,19.28,2.783,
ALHIC2301,21.55,21.95,2.942,
ALHIC2301,24.43,24.83,3.224,
ALHIC2301,61.5,,0.442984362,
ALHIC2301,63.33,,0.455136887,
ALHIC2301,65.06,,0.583847964,
ALHIC2301,67.67,,0.552479689,
ALHIC2301,77.51,,0.911128868,
ALHIC2301,81.98,,0.436709169,
IDDO2301,10.8,11.02,4.129,
